Id,Value
47023,13.520598381757736
47025,11.95375033840537
47026,13.668163776397705
47027,12.86685448884964
47028,12.364158183336258
47030,12.156610475853086
47031,13.129436701536179
47032,11.312297374010086
47033,11.660204887390137
47034,11.953890168340877
47035,11.608906120061874
47036,11.897369921207428
47037,11.897369921207428
47038,12.983940362930298
47040,12.705861806869507
47041,12.581594748422503
47042,11.662089152261615
47043,13.013835370540619
47045,11.724772147834301
47046,12.425007048994303
47047,12.642806857824326
47048,12.242511151358485
47049,11.572560112923384
47050,11.188484931364655
47052,13.303868591785431
47053,12.491970151662827
47054,12.16055297665298
47055,12.81241000071168
47056,12.997198462486267
47058,12.76974337734282
47059,12.309206400299445
47060,12.557834099978209
47062,11.861665833741426
47063,12.148929629474878
47065,11.446403611451387
47067,12.121224166825414
47068,12.00238612294197
47069,11.064590852707624
47070,10.579068958759308
47071,12.211394637823105
47072,11.683549640700221
47073,12.630388468503952
47074,11.37335903197527
47075,13.009686291217804
47076,11.505396038293839
47078,11.342443522065878
47079,12.677978187799454
47080,12.317205626517534
47081,12.231197200715542
47082,12.529164617881179
47084,13.803254544734955
47086,11.723405055701733
47088,12.260846853256226
47089,11.613810945302248
47090,12.334169000387192
47091,11.756514940410852
47092,12.009608715772629
47095,11.297986775636673
47096,13.712851703166962
47097,11.55304267629981
47098,12.369970429688692
47099,11.65300240367651
47100,11.673429038375616
47101,12.511715799570084
47103,11.485410023480654
47105,13.753053814172745
47107,13.380089044570923
47111,11.754229633137584
47113,12.244767371565104
47114,10.98030262812972
47115,12.61270903609693
47116,12.703912667930126
47117,13.910258173942566
47118,11.109043095260859
47119,12.545642018318176
47121,11.652702011168003
47122,11.652702011168003
47124,12.633889302611351
47125,11.88803138770163
47126,12.698636293411255
47128,12.197815239429474
47130,11.237884107977152
47131,11.823428135365248
47132,11.520946176722646
47133,11.731932630762458
47134,11.35642210394144
47136,13.077523082494736
47137,12.779923256486654
47138,12.027503224089742
47139,12.513879537582397
47140,13.022711545228958
47141,13.332099318504333
47142,12.384953156113625
47143,11.248886235058308
47146,14.222437977790833
47147,13.874621421098709
47148,13.48258250951767
47149,13.098706185817719
47150,13.439297676086426
47151,11.386544149369001
47152,11.756863415241241
47154,12.94952243566513
47155,11.61625024676323
47156,11.726521670818329
47157,12.976787239313126
47158,11.930943083018064
47159,11.560804832726717
47160,10.928612112998962
47161,10.753626205027103
47162,11.208841135725379
47163,12.222555819898844
47165,13.62427669763565
47166,12.430616847239435
47168,12.419337462633848
47170,12.377754032611847
47172,12.10826259944588
47173,12.573768697679043
47174,11.242685820907354
47177,13.310622096061707
47178,11.67606619745493
47179,12.354730628430843
47181,12.428013095632195
47184,11.756522089242935
47188,12.273710880428553
47190,12.021319370251149
47191,13.10761895775795
47192,13.44876104593277
47193,12.341459901304916
47197,11.291861848905683
47198,12.89096012711525
47199,13.255700498819351
47200,12.468615144491196
47201,12.798177510499954
47202,12.940776467323303
47205,12.395776657387614
47206,12.751478552818298
47207,12.260719185695052
47208,11.788737505674362
47209,11.30310507118702
47210,12.355444062734023
47211,11.221057206392288
47212,11.175077799707651
47213,14.688475281000137
47214,12.554425299167633
47215,13.7981396317482
47216,12.640861570835114
47217,12.49177097901702
47218,13.013666570186615
47219,12.009613491594791
47220,11.371923435479403
47221,11.231474347412586
47223,13.565804779529572
47224,13.242999136447906
47226,12.419650860130787
47227,11.78590613603592
47228,11.235141158103943
47229,12.501258760690689
47230,12.541333021596074
47231,12.685516538098454
47232,12.963397447019815
47234,11.997141510248184
47237,10.939555797725916
47238,12.014849171042442
47241,11.893944280222058
47242,11.400750398635864
47244,12.27550196647644
47245,12.555994987487793
47246,13.134794771671295
47247,12.896336704492569
47248,12.482683209702373
47250,10.85975631326437
47251,12.498889595270157
47252,13.166781544685364
47253,12.385289631783962
47254,11.45747248083353
47255,11.176361694931984
47256,12.391085558570921
47258,14.790035665035248
47259,14.04586672782898
47260,11.649978388100863
47261,10.88705487921834
47262,11.393655529245734
47263,11.798408051254228
47264,12.287104416638613
47266,11.687758043408394
47267,11.949933141469955
47268,12.154550552368164
47269,10.915902260690928
47270,11.805731557309628
47271,11.941841006278992
47273,12.08029612340033
47274,11.987173572182655
47275,11.712607890367508
47276,12.174989942461252
47279,11.629678308963776
47280,11.717625617980957
47281,11.814925316721201
47282,11.72045149281621
47283,11.35181287676096
47284,12.895547151565552
47286,12.61000394821167
47288,12.190053880214691
47289,12.427251666784286
47291,12.416380310431123
47292,11.179933628067374
47293,12.215104579925537
47295,12.276343896985054
47296,11.174115866422653
47297,13.639485239982605
47298,13.543286740779877
47299,13.385821640491486
47300,12.089684346690774
47301,12.802829325199127
47302,12.887765109539032
47303,12.523073732852936
47305,12.654865572229028
47306,12.385216928087175
47307,12.737878859043121
47309,12.80874514579773
47310,12.39186486788094
47312,12.716381013393402
47314,13.986171633005142
47315,13.186805754899979
47316,11.484056979417801
47318,13.139155447483063
47319,11.848682522773743
47320,11.973399581387639
47321,12.583464713767171
47322,12.312819052487612
47323,11.178996127098799
47324,10.872501742094755
47325,11.00287458859384
47327,13.620173513889313
47328,11.546494364738464
47329,13.521564334630966
47330,13.24252563714981
47332,13.587848871946335
47333,11.220913589000702
47334,11.191964950412512
47335,11.204143781214952
47336,12.421897664666176
47337,11.072309847921133
47338,11.324357509613037
47339,12.267744455486536
47340,11.442558288574219
47341,12.143001150339842
47343,12.07523762062192
47345,12.506204932928085
47346,13.788170665502548
47347,12.152778137475252
47348,12.759696304798126
47349,12.920249283313751
47350,11.889266906306148
47354,12.085356134921312
47356,11.496280044317245
47358,12.242649156600237
47359,11.841883018612862
47361,11.930428663268685
47363,12.681180167011917
47364,11.92674184218049
47366,10.904397074133158
47367,13.235682368278503
47368,12.346194763667881
47369,11.206865973770618
47370,11.197165191173553
47371,13.167372822761536
47372,11.480123542249203
47373,12.447940591722727
47374,11.474602213129401
47375,11.949921570718288
47376,11.156029246747494
47377,11.130918309092522
47378,10.600382927805185
47382,11.375166337937117
47383,13.669605731964111
47384,12.317741192877293
47385,13.676321387290955
47386,11.594516187906265
47387,12.321401983499527
47388,14.618952810764313
47389,13.362130999565125
47390,12.131924778223038
47391,12.541487753391266
47392,12.521128207445145
47393,12.328511949628592
47394,12.874829676002264
47396,12.147072308696806
47397,11.982384787872434
47398,11.286352088674903
47399,11.286352088674903
47401,12.890726000070572
47404,12.535360306501389
47405,12.357691466808319
47406,12.472451893612742
47407,11.87282508611679
47408,12.766009371727705
47411,12.320972471497953
47412,11.33727890625596
47413,13.35032793879509
47414,12.454713361337781
47416,13.260115823708475
47417,11.255644798278809
47419,11.326022576540709
47420,11.326022576540709
47421,13.43303507566452
47422,11.81550576724112
47423,12.293352936161682
47424,12.003329638391733
47425,12.39864656329155
47426,12.392375592142344
47427,11.561477817595005
47428,10.922598192468286
47429,12.561678480356932
47430,11.999133337289095
47431,13.4909408390522
47432,14.8906769156456
47433,12.86283951997757
47434,13.418510735034943
47435,12.78105634264648
47437,12.4435975253582
47439,11.558780364692211
47440,12.125351032242179
47441,11.270736411213875
47442,12.778730630874634
47443,12.245973523706198
47444,12.666244596242905
47445,13.565836638212204
47449,12.323364228010178
47451,12.565793693065643
47452,11.902112778276205
47453,11.902112778276205
47454,11.771830711513758
47455,11.007756441831589
47456,12.838753879070282
47457,12.770789921283722
47458,10.888424983248115
47460,11.891121502965689
47461,11.23336287215352
47464,12.38008720986545
47465,12.38008720986545
47466,10.656813029199839
47467,12.322082936763763
47469,11.202616890892386
47470,13.02103728055954
47471,12.134901747107506
47472,12.423026006668806
47474,13.173013269901276
47475,11.437775373458862
47476,12.106724670156837
47478,11.920186639064923
47479,12.604730173945427
47480,12.326709451153874
47481,12.563919872045517
47482,12.203362852334976
47483,12.922293603420258
47484,12.551876418292522
47485,12.196838312083855
47486,11.56912900134921
47487,11.735190847888589
47488,12.213132098549977
47489,12.518720779567957
47490,12.294452905654907
47491,12.643197178840637
47492,11.052901286631823
47493,12.330486416816711
47494,12.804649710655212
47495,12.378557078773156
47496,11.331397011876106
47497,11.277857058914378
47501,12.329265087842941
47502,14.536795169115067
47503,12.9130420088768
47504,12.639190100133419
47505,11.354602139443159
47506,13.129475235939026
47507,11.649982649832964
47509,11.08428942412138
47510,12.544886082410812
47511,12.539880137890577
47512,14.812166154384613
47513,12.655881106853485
47514,11.121087627485394
47515,13.182360231876373
47516,11.642452422529459
47519,13.39881443977356
47520,12.149820294231176
47521,10.99402728304267
47522,11.508569478988647
47523,12.122010400518775
47524,11.942547246813774
47525,11.757631350308657
47527,11.426025580614805
47528,12.07781351171434
47530,12.750405579805374
47531,14.017066687345505
47532,12.170936405658722
47534,11.137335013598204
47535,11.846118751913309
47536,11.196242544800043
47537,11.819802939891815
47538,10.979169856756926
47539,12.414513863623142
47540,12.349758356809616
47542,12.467617094516754
47544,11.138472717255354
47545,12.509442463517189
47546,11.406236363574862
47548,12.62841422855854
47549,12.58732212614268
47550,11.456426441669464
47551,12.543808089569211
47552,12.20639193058014
47553,11.922369072213769
47554,12.550783034414053
47555,11.013587225228548
47556,12.939127892255783
47557,12.340760158374906
47558,11.751876223832369
47559,11.516454301774502
47561,10.578953213989735
47562,11.529197573661804
47563,12.405969575047493
47564,10.84083965793252
47565,12.953284412622452
47566,12.96330612897873
47567,11.560025155544281
47568,11.866586536169052
47570,12.486986070871353
47571,12.224547814577818
47572,12.785430133342743
47573,12.574558794498444
47574,12.178144127130508
47575,12.613381777890027
47577,11.31980468146503
47578,11.932480774819851
47580,11.91190156340599
47581,12.86523699760437
47582,12.495005232281983
47583,12.481688199564815
47584,12.481688199564815
47585,12.5960554741323
47586,12.353665035218
47587,11.939307633787394
47588,11.283849898725748
47590,12.730751425027847
47591,12.376241562888026
47593,13.95000272989273
47595,13.549475073814392
47596,13.218519568443298
47597,11.733612090349197
47599,12.186774567933753
47602,11.189763486385345
47603,13.652407824993134
47604,13.171414852142334
47605,13.148796170949936
47606,11.780614351853728
47607,10.92097845301032
47608,12.084432929754257
47609,12.776415169239044
47610,13.317410707473755
47611,12.881343841552734
47612,11.174951612949371
47613,11.576184328645468
47614,12.412115395069122
47615,12.920620381832123
47616,10.93337444216013
47617,12.101475477451459
47618,14.57184886932373
47620,12.859766900539398
47621,11.040477141737938
47623,12.284712582826614
47625,14.198681116104126
47627,12.691227197647095
47628,12.351507764309645
47629,11.892535626888275
47630,11.674940031021833
47632,11.776868149638176
47633,12.557625740766525
47634,12.430701500736177
47635,12.188123524188995
47636,11.900918040424585
47638,11.976926654577255
47639,11.217931270599365
47640,11.907899517565966
47641,12.486605925485492
47642,11.60737569257617
47643,13.198643445968628
47644,13.54933237656951
47645,11.216689355671406
47646,12.38779392465949
47648,12.461572980508208
47649,12.048368426039815
47650,12.250466511584818
47652,12.506587237119675
47653,11.657651621848345
47654,13.160938516259193
47655,12.538645889610052
47658,11.328507272526622
47659,11.991743160411716
47662,11.982486017048359
47663,11.513267569243908
47664,12.829406410455704
47665,10.974738202989101
47666,12.43761083483696
47667,12.706281423568726
47668,13.234643131494522
47669,12.40604892373085
47670,11.685562949627638
47671,11.097727034240961
47672,13.461808025836945
47673,13.520709335803986
47674,11.258567973971367
47677,11.66536518279463
47678,12.535466371104121
47679,12.317792415618896
47680,12.035590562969446
47681,12.171588678145781
47682,11.136318415403366
47683,12.611940503120422
47684,12.522892002016306
47686,11.960739374160767
47687,11.476226553320885
47688,12.013370037078857
47689,13.915833979845047
47692,12.28822585940361
47694,13.178463339805603
47695,11.42462956905365
47697,10.819506971165538
47699,11.913422025740147
47700,11.735538400709629
47701,12.101071184501052
47702,13.615437030792236
47703,12.10927927494049
47704,12.349489033222198
47706,12.179639387875795
47707,12.179639387875795
47708,11.492999523878098
47709,12.215413719415665
47710,13.259360551834106
47711,11.147316612303257
47712,11.214760586619377
47713,12.862023055553436
47714,12.613703454844654
47715,11.799478948116302
47716,12.803484162315726
47718,10.889882944524288
47719,11.851574768312275
47720,12.257906321436167
47721,12.458138518035412
47722,12.961185961961746
47724,12.355782134458423
47725,12.355782134458423
47726,12.444197801873088
47727,12.537011370062828
47728,12.630998652428389
47730,12.8314288854599
47732,12.7785205245018
47733,12.549960613250732
47734,11.756076119840145
47735,11.698468297719955
47737,11.55724000185728
47738,11.531551964581013
47740,11.737191438674927
47741,12.507085084915161
47742,11.283391952514648
47743,12.88608467578888
47744,12.392223034054041
47745,11.663837680593133
47746,13.483555972576141
47747,12.496121000731364
47749,13.03499561548233
47750,12.752839550375938
47751,12.505410896614194
47752,11.742614559829235
47753,13.069805294275284
47754,11.639878392219543
47755,12.113374769687653
47756,11.507153512910008
47757,12.656883895397186
47759,13.331572651863098
47760,11.778981246054173
47761,12.427277147769928
47762,10.854589436203241
47763,11.848721861839294
47764,11.146687518805265
47765,12.284124104306102
47766,12.960381776094437
47767,14.288096904754639
47768,12.739909589290619
47769,11.780161421746016
47770,11.396921396255493
47771,11.938366511836648
47772,11.583548486232758
47773,13.419191997498274
47776,11.010252678766847
47777,11.618185960920528
47778,12.990377309732139
47779,12.541062027215958
47780,11.565165910869837
47781,12.387942915782332
47782,11.744990967214108
47783,12.325303345918655
47785,11.762006551027298
47786,11.762006551027298
47787,11.22909839451313
47789,13.640340685844421
47790,12.316154450178146
47791,13.39920973777771
47792,11.113178979605436
47793,12.752905189990997
47795,11.550085308030248
47796,11.550085308030248
47797,11.814258467406034
47798,12.128215413773432
47799,11.692408382892609
47800,12.307787597179413
47801,11.949507853016257
47802,11.521663427352905
47804,12.066796764731407
47805,11.313995242118835
47807,12.410175777971745
47808,12.36319813132286
47809,12.320262521505356
47810,12.060489475727081
47811,12.80372303724289
47812,12.533782944083214
47813,12.416866660118103
47814,11.836291581392288
47815,12.2720023507718
47816,12.064431600272655
47817,13.053651159629226
47818,11.704708278179169
47819,11.380058803828433
47820,14.025126457214355
47821,10.7624850012362
47822,12.28793290257454
47823,11.540158255025744
47824,11.492304638028145
47825,12.897148489952087
47826,12.14346444606781
47828,12.94613353908062
47829,12.905724287033081
47830,12.144311614334583
47831,11.974922180175781
47833,12.724300161004066
47834,11.500721901655197
47836,13.001181304454803
47837,12.356520941480994
47838,13.188440382480621
47839,13.188440382480621
47840,13.531303256750107
47841,10.592087591066957
47842,11.718115031719208
47844,13.048458814620972
47845,12.12872964516282
47846,10.921676732599735
47847,13.255506664514542
47848,13.04446691274643
47850,11.372002681717277
47851,11.46266558766365
47852,11.586673116311431
47854,11.266655586659908
47855,13.939684092998505
47857,12.770485699176788
47858,12.627917438745499
47859,13.498140096664429
47860,11.764004051685333
47861,13.668392151594162
47863,13.342298567295074
47864,14.281294345855713
47865,12.886718302965164
47866,12.545154362916946
47867,12.662073373794556
47868,12.553273618221283
47869,11.504593910649419
47870,11.718336952850223
47871,13.644411623477936
47872,11.898847978562117
47873,13.802633702754974
47874,10.94302573427558
47875,11.255688399076462
47876,12.34728455170989
47879,12.22431492805481
47880,11.654010243713856
47881,12.822663515806198
47882,12.444460391998291
47883,10.864765714854002
47884,11.735011924058199
47885,11.963750557973981
47886,12.40516360476613
47887,13.260718584060669
47888,11.648355294018984
47889,11.715266730636358
47890,12.721481587737799
47891,11.287968039512634
47893,11.368450306355953
47894,12.75454618409276
47895,11.813099985942245
47896,13.156164586544037
47897,12.275128964334726
47898,11.812981937080622
47900,11.886335913091898
47901,11.547303868457675
47902,11.79144785553217
47903,10.697144884616137
47904,11.434987500309944
47905,12.661511927843094
47906,11.789072122424841
47907,13.29720652103424
47908,12.935934273526073
47910,11.880619794130325
47911,10.75912007689476
47912,11.111133217811584
47913,11.717993181198835
47914,12.49052737466991
47915,13.100160524249077
47916,14.122648894786835
47917,11.850992798805237
47918,12.762010090053082
47920,11.555156290531158
47921,12.610658884048462
47923,12.363757330924273
47924,12.507983799092472
47925,11.513688821345568
47926,12.031875118613243
47927,12.426438227295876
47929,11.998486774042249
47930,11.534245561808348
47931,11.732510104775429
47932,12.21693820785731
47934,13.565870255231857
47935,10.532972775399685
47937,12.40811949968338
47938,12.473993092775345
47939,14.653533577919006
47941,11.222689006477594
47942,12.340760342311114
47943,12.435003519058228
47944,14.044768899679184
47945,11.430652979761362
47946,12.546833872795105
47948,12.681263886392117
47949,11.323222000151873
47950,11.613654498010874
47951,12.469587478786707
47952,12.399110924452543
47953,11.111338814720511
47956,10.517301682382822
47957,12.401552837342024
47959,12.807080447673798
47960,11.02785450220108
47962,12.57084932923317
47964,11.01712767407298
47965,12.16030728444457
47966,12.373083669692278
47967,11.869572278112173
47968,13.020855844020844
47969,11.372110361233354
47972,12.805692970752716
47973,12.638395071029663
47975,12.392021032050252
47976,12.721684277057648
47977,12.748934268951416
47978,12.448729204013944
47980,10.6571358256042
47981,12.230713081546128
47982,11.604376301169395
47983,12.128928184509277
47984,11.479002799838781
47985,11.160250771790743
47986,11.916400074958801
47987,12.424003215506673
47988,11.858882550150156
47990,11.971221328713
47991,11.676014333963394
47992,13.587095141410828
47993,12.573998540639877
47994,12.770682513713837
47996,11.742605410516262
47999,12.21157344430685
48001,12.142524868249893
48002,13.330979943275452
48003,11.062826965004206
48004,12.652365028858185
48005,12.18563199788332
48006,12.18563199788332
48008,12.37259355187416
48009,13.063974976539612
48010,12.030423879623413
48011,12.52671205997467
48012,12.702270595356822
48013,11.521247621625662
48015,12.048184461891651
48016,12.297052331268787
48017,12.635630204342306
48018,13.127563923597336
48019,12.968095324933529
48020,13.606875717639923
48021,10.813700579106808
48023,12.978444933891296
48025,12.584750145673752
48026,12.027377594262362
48027,12.415184285491705
48028,14.189715445041656
48029,12.228473104536533
48030,11.565460380166769
48031,12.159756500273943
48032,11.413167476654053
48033,13.248847424983978
48034,11.594414442777634
48035,12.371126420795918
48036,12.23971676826477
48037,12.453287981450558
48038,13.25084638595581
48039,12.099892973899841
48041,12.617238018661737
48043,11.708606362342834
48044,12.33069410175085
48045,11.75372800976038
48046,11.811719417572021
48047,13.304239392280579
48048,11.565357655286789
48050,11.728259621188045
48051,12.862426966428757
48052,12.627169072628021
48053,13.879620492458344
48054,12.54373954795301
48055,12.268910568207502
48058,13.128236293792725
48060,14.518440425395966
48061,11.641938090324402
48062,13.422243237495422
48063,12.300070013850927
48066,11.142247349023819
48067,11.30595388263464
48069,13.021987855434418
48070,12.8867480289191
48071,12.590722650289536
48072,12.408008009195328
48074,13.52720421552658
48075,11.35239432938397
48076,10.886133924126625
48078,12.611631151288748
48079,11.877405364066362
48080,12.98370099067688
48081,11.403939537703991
48083,12.894791292957962
48084,13.260387599468231
48086,12.499052245169878
48087,11.05139722675085
48089,11.94993844628334
48091,12.753245294094086
48092,13.316194504499435
48093,12.796828627586365
48094,12.796828627586365
48095,12.166109830141068
48096,12.922875851392746
48097,13.229922384023666
48098,11.970300137996674
48099,11.403999868780375
48100,11.285768043249846
48101,11.440331362187862
48102,12.01360996812582
48103,13.246998488903046
48104,11.246805690228939
48105,12.315435022115707
48106,12.821406304836273
48108,12.006041508167982
48112,14.758238911628723
48113,12.268195165321231
48114,13.393459379673004
48115,13.61921238899231
48116,12.375424608588219
48117,12.402339344844222
48119,11.795208321884274
48121,12.249661004170775
48122,12.040526598226279
48123,11.604510307312012
48124,12.353744864463806
48125,11.507372558116913
48126,12.399272799491882
48127,11.40181802213192
48129,12.307625338435173
48130,12.01364535279572
48131,12.864509783685207
48132,11.7230071015656
48133,12.01381122879684
48134,11.426293890923262
48135,13.493801087141037
48137,12.238651752471924
48138,12.10139411687851
48139,11.856188118457794
48140,12.407846320420504
48141,11.877810788573697
48142,11.897794343531132
48143,12.413315407931805
48144,12.079879879951477
48146,12.433617949485779
48147,11.544407166540623
48148,12.465341418981552
48149,11.987138330936432
48150,11.729273583739996
48151,13.104302316904068
48152,13.157256484031677
48153,13.333282828330994
48154,13.823187947273254
48155,13.095090389251709
48156,12.514682114124298
48157,12.628400368615985
48158,12.952355086803436
48159,12.641037620604038
48160,10.690732836723328
48161,12.597245026379824
48162,11.84266278333962
48163,11.811264891177416
48164,13.536587923765182
48165,12.46374598145485
48166,12.201931431889534
48167,11.551897250115871
48168,12.903471767902374
48169,11.63193425280042
48170,11.868270369246602
48172,11.468748420476913
48173,12.854469776153564
48174,11.717496717348695
48175,13.889776766300201
48176,12.814301908016205
48177,11.846355663612485
48178,12.446251593530178
48179,11.906014025211334
48181,12.502241179347038
48182,11.246164217591286
48183,13.838332831859589
48184,12.620413064956665
48185,11.958561504259706
48187,11.740091452375054
48188,12.367198646068573
48189,12.697932362556458
48190,12.504388451576233
48191,12.23317077755928
48193,11.549831181764603
48194,11.266172498464584
48195,12.601962203159928
48196,12.626592106185853
48197,12.449677374213934
48198,11.638645526021719
48199,11.243846507743001
48201,12.291620925068855
48202,11.883090872317553
48203,12.148376189172268
48204,11.128612365573645
48205,11.411797046661377
48206,11.739120744168758
48207,12.91043335199356
48208,12.653340280056
48209,12.75931441783905
48211,12.231579277897254
48213,13.67176753282547
48214,13.103397995233536
48215,12.94763970375061
48216,11.017610028386116
48217,11.564432084560394
48220,13.346939355134964
48221,12.463389603421092
48222,13.042868005111814
48225,11.825941551476717
48226,11.877900213003159
48228,13.859376460313797
48229,11.38445220887661
48231,12.373954452574253
48232,12.613513981923461
48233,11.97171558928676
48234,12.660674922168255
48235,11.062371391803026
48236,13.52295058965683
48238,13.020019084215164
48239,12.692991226911545
48240,10.760489098727703
48241,12.836610406637192
48242,11.807995993643999
48243,12.42301520705223
48246,12.588587764650583
48247,11.135761238634586
48250,11.59358660876751
48251,11.878563940525055
48252,12.629698544740677
48254,12.979735106229782
48255,12.965706914663315
48256,11.593254424631596
48257,12.366613924503326
48259,11.08083468861878
48262,12.315532550448552
48263,11.675142623484135
48264,12.375740002840757
48265,13.361850619316101
48266,12.448230699636042
48267,11.45545744150877
48268,12.447465535253286
48270,12.312514171004295
48271,14.33752503991127
48272,12.442437082529068
48274,12.159158170223236
48275,13.486448734998703
48276,11.078900951892138
48277,12.553321156650782
48278,11.062852591276169
48280,12.206810422241688
48281,11.40622254088521
48282,13.310831874608994
48284,12.245634526014328
48285,11.521523371338844
48286,12.44996052980423
48287,12.060003966093063
48288,13.565605014562607
48289,13.837774097919464
48290,13.119598805904388
48291,11.960973354056478
48292,12.482391316443682
48293,11.547990709543228
48294,13.308984577655792
48295,12.712836682796478
48296,12.203486870974302
48297,12.645171983167529
48298,13.325984256342053
48300,12.528544276952744
48303,13.267984092235565
48304,11.064910180866718
48306,10.885709002614021
48307,11.878525622189045
48309,11.840662088245153
48310,11.133606929332018
48311,12.315197836607695
48312,12.465905867516994
48313,13.141689419746399
48314,12.090853421017528
48315,13.408136516809464
48316,11.968440592288971
48317,11.427045553922653
48319,11.95657330751419
48320,12.83408585190773
48322,11.585578713566065
48323,13.10827785730362
48324,11.585134610533714
48325,12.363139189779758
48326,12.412886917591095
48327,12.50592428445816
48329,12.461716443300247
48330,10.797502402216196
48331,12.161100646480918
48332,12.180570431053638
48333,12.507945746183395
48334,12.142093628644943
48336,13.99994969367981
48337,13.269252181053162
48338,11.834194984287024
48339,12.476197928190231
48341,12.932311654090881
48342,12.438599824905396
48343,12.850588977336884
48344,12.870951533317566
48345,12.57859593629837
48346,13.602048696950078
48348,10.954000562429428
48349,12.272230315487832
48350,12.580251965206116
48351,12.42116403579712
48352,12.139360893517733
48354,13.166775405406952
48355,12.652701113373041
48356,12.612549165263772
48357,11.785328537225723
48358,13.780170440673828
48359,11.56316140294075
48360,12.491263647563756
48361,14.224185019731522
48364,11.807806681841612
48366,11.020772248506546
48367,12.027726350352168
48368,13.41063243150711
48369,12.315690252929926
48370,11.47994788736105
48372,11.263044344261289
48373,11.520233150571585
48374,13.679106444120407
48375,10.742228213697672
48376,11.7461839299649
48377,11.04626558534801
48378,13.696309566497803
48380,12.3395756483078
48381,12.903182804584503
48382,11.565722312778234
48383,12.283627830445766
48386,11.605089277029037
48387,11.697959527373314
48388,12.427255637943745
48389,11.698080313624814
48390,11.792562150396407
48391,13.233828365802765
48392,11.321099050343037
48394,13.383700847625732
48395,11.781387533992529
48396,13.138545095920563
48398,12.35979276895523
48399,11.221018832176924
48400,13.537487477064133
48401,11.473400678485632
48402,11.287799820303917
48403,11.18704679980874
48404,12.132159441709518
48405,12.439628418534994
48406,10.887394718825817
48407,12.50949376821518
48409,12.258433979004622
48410,11.594846963882446
48411,11.937468689866364
48412,13.083256110548973
48413,11.952513754367828
48414,11.35228786058724
48415,11.108110969886184
48416,11.286163181066513
48418,11.318059403449297
48419,12.44312808290124
48421,11.715584620833397
48424,13.514960944652557
48425,12.747030019760132
48426,11.218823611736298
48427,11.689695924520493
48430,11.301945388317108
48431,11.599872827529907
48432,12.541023951023817
48433,11.910745918750763
48434,12.32004913687706
48435,11.660214841365814
48436,12.87348473072052
48437,11.004794891923666
48438,10.966401789337397
48439,11.397796630859375
48440,12.46603712439537
48442,11.359116736799479
48444,12.258935816586018
48445,12.01320270076394
48446,11.957663092762232
48447,13.686557412147522
48448,11.719093233346939
48449,12.406179249286652
48450,11.661375250667334
48451,12.985340058803558
48452,13.215397626161575
48454,12.959266662597656
48455,12.37711101770401
48456,11.509453430771828
48459,11.394443809986115
48461,11.618878999724984
48462,12.240090453997254
48463,11.311444757506251
48465,13.387103736400604
48466,12.641486942768097
48467,12.308252841234207
48468,14.370266556739807
48469,12.491956174373627
48470,12.242331176996231
48471,13.044932067394257
48472,12.193135976791382
48473,11.766380701214075
48474,11.680716440081596
48475,12.911062002182007
48476,12.789299607276917
48478,12.279052779078484
48479,13.134481817483902
48480,12.980503261089325
48482,12.391984693706036
48483,11.537347495555878
48484,12.388806849718094
48485,11.838278599083424
48486,11.28867044299841
48488,11.337515573948622
48489,10.94951617717743
48490,14.564254403114319
48492,12.183817405253649
48493,12.932836510473862
48494,13.44121241569519
48495,11.288546182215214
48496,12.62060096859932
48497,13.749444603919983
48498,10.763025533407927
48500,11.61963625997305
48501,12.44482997059822
48502,12.653726547956467
48503,12.43459638953209
48504,12.43459638953209
48506,13.057214718312025
48507,12.04107785411179
48508,11.62695037201047
48509,11.620062708854675
48510,11.790346717461944
48511,12.718369998037815
48512,11.281552750617266
48515,12.590711623430252
48516,13.98134183883667
48517,11.895316127687693
48519,12.387772295624018
48522,12.15651357267052
48525,12.416071772575378
48526,12.454830009490252
48527,12.654886296018958
48529,13.195755660533905
48530,13.086527287960052
48531,12.924048453569412
48532,11.330062691122293
48534,12.440439820289612
48535,13.043578267097473
48536,12.45552259683609
48538,12.812643267214298
48540,14.08297884464264
48541,12.600901693105698
48542,13.2165247797966
48543,12.351981725543737
48546,11.801641456782818
48547,11.781051993370056
48549,12.721161926165223
48550,11.80118885380216
48551,12.475902322679758
48552,13.502776861190796
48554,13.115496098995209
48556,12.171370834112167
48557,11.78238733485341
48558,12.641456604003906
48559,13.19550171494484
48560,12.058782456442714
48562,11.397380769252777
48563,12.63890778645873
48564,11.873577640391886
48565,11.29254910722375
48566,12.233240887522697
48568,12.547222943976521
48569,13.080422580242157
48570,12.082967400550842
48571,11.436845183372498
48572,12.807665020227432
48573,13.211073905229568
48574,12.097653793171048
48575,11.613571435213089
48577,11.621728077530861
48578,11.595977880060673
48579,11.853506311774254
48580,11.776868093758821
48581,12.823489606380463
48582,11.61623927205801
48584,12.358115646988153
48585,12.589567244052887
48587,12.495949774980545
48588,13.732360810041428
48589,12.244846433401108
48590,13.647252261638641
48591,12.201577544212341
48592,11.857368702068925
48593,12.406752068549395
48594,12.670541021972895
48595,12.59839404001832
48596,12.518995851278305
48597,12.100791990756989
48598,12.735982362180948
48599,11.195238679647446
48600,13.068754315376282
48603,11.153989899903536
48605,11.532275259494781
48606,12.448488799855113
48607,11.854798424988985
48610,11.298499431461096
48611,10.889801699668169
48612,11.974692773073912
48613,12.567645847797394
